ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001667731-25-000728	07-JUL-2025	13F-HR	0001713558	30-JUN-2025
0001420506-25-001475	07-JUL-2025	13F-HR	0000884423	30-JUN-2025
0001601622-25-000006	07-JUL-2025	13F-HR	0001601622	30-JUN-2025
0001800597-25-000004	07-JUL-2025	13F-HR	0001800597	30-JUN-2025
0001735057-25-000003	07-JUL-2025	13F-HR	0001735057	30-JUN-2025
0001062993-25-012591	07-JUL-2025	13F-HR	0001800916	30-JUN-2025
0001667731-25-000740	07-JUL-2025	13F-HR	0001911228	30-JUN-2025
0001965915-25-000006	07-JUL-2025	13F-HR	0001965915	30-JUN-2025
0002030974-25-000003	07-JUL-2025	13F-HR	0002030974	30-JUN-2025
0001667731-25-000729	07-JUL-2025	13F-HR	0001922281	30-JUN-2025
0001667731-25-000726	07-JUL-2025	13F-HR	0001844266	30-JUN-2025
0001376474-25-000581	07-JUL-2025	13F-HR	0002051980	30-JUN-2025
0000767684-25-000006	07-JUL-2025	13F-HR	0000767684	30-JUN-2025
0002033536-25-000020	07-JUL-2025	13F-HR	0002033536	31-DEC-2012
0001943228-25-000003	07-JUL-2025	13F-HR	0001943228	30-JUN-2025
0001667731-25-000730	07-JUL-2025	13F-HR	0002035872	30-JUN-2025
0001774086-25-000005	07-JUL-2025	13F-HR	0001774086	30-JUN-2025
0002033536-25-000008	07-JUL-2025	13F-HR	0002033536	31-DEC-2009
0002033536-25-000011	07-JUL-2025	13F-HR	0002033536	30-SEP-2010
0002033536-25-000012	07-JUL-2025	13F-HR	0002033536	31-DEC-2010
0001577929-25-000005	07-JUL-2025	13F-NT	0001577929	30-JUN-2025
0001095449-25-000051	07-JUL-2025	13F-HR	0001695582	30-JUN-2025
0001966595-25-000004	07-JUL-2025	13F-HR	0001966595	30-JUN-2025
0001727862-25-000004	07-JUL-2025	13F-HR	0001727862	30-JUN-2025
0001777234-25-000005	07-JUL-2025	13F-HR	0001777234	30-JUN-2025
0002033536-25-000010	07-JUL-2025	13F-HR	0002033536	30-JUN-2010
0001095449-25-000050	07-JUL-2025	13F-HR	0001903579	30-JUN-2025
0001132217-25-000005	07-JUL-2025	13F-NT	0001132217	30-JUN-2025
0002033536-25-000007	07-JUL-2025	13F-HR	0002033536	30-SEP-2009
0002033536-25-000009	07-JUL-2025	13F-HR	0002033536	31-MAR-2010
0001056827-25-000005	07-JUL-2025	13F-HR	0001056827	30-JUN-2025
0001754960-25-000319	07-JUL-2025	13F-HR	0002016110	30-JUN-2025
0001386929-25-000005	07-JUL-2025	13F-HR	0001386929	30-JUN-2025
0001799284-25-000003	07-JUL-2025	13F-HR	0001799284	30-JUN-2025
0002033536-25-000014	07-JUL-2025	13F-HR	0002033536	30-JUN-2011
0002013713-25-000003	07-JUL-2025	13F-HR	0002013713	30-JUN-2025
0001214659-25-010072	07-JUL-2025	13F-HR	0001599275	30-JUN-2025
0001667731-25-000735	07-JUL-2025	13F-HR	0001629931	30-JUN-2025
0002033536-25-000019	07-JUL-2025	13F-HR	0002033536	30-SEP-2012
0001598177-25-000003	07-JUL-2025	13F-HR	0001598177	30-JUN-2025
0001843309-25-000007	07-JUL-2025	13F-HR	0001843309	30-JUN-2025
0001667731-25-000738	07-JUL-2025	13F-HR	0001735734	30-JUN-2025
0000319933-25-000012	07-JUL-2025	13F-HR	0000319933	30-JUN-2025
0002033536-25-000018	07-JUL-2025	13F-HR	0002033536	30-JUN-2012
0001667731-25-000741	07-JUL-2025	13F-HR	0001973849	30-JUN-2025
0001667731-25-000734	07-JUL-2025	13F-HR	0001844375	30-JUN-2025
0002033536-25-000013	07-JUL-2025	13F-HR	0002033536	31-MAR-2011
0001765380-25-000241	07-JUL-2025	13F-HR	0001964760	31-MAR-2025
0001062993-25-012597	07-JUL-2025	13F-HR	0001730630	30-JUN-2025
0002033536-25-000016	07-JUL-2025	13F-HR	0002033536	31-DEC-2011
0002054149-25-000004	07-JUL-2025	13F-HR	0002054149	30-JUN-2025
0002033536-25-000015	07-JUL-2025	13F-HR	0002033536	30-SEP-2011
0001667731-25-000744	07-JUL-2025	13F-HR	0001689470	30-JUN-2025
0001667731-25-000727	07-JUL-2025	13F-HR	0001951368	30-JUN-2025
0001817797-25-000007	07-JUL-2025	13F-HR	0001817797	30-JUN-2025
0001213900-25-061754	07-JUL-2025	13F-HR	0002035216	30-JUN-2025
0001667731-25-000743	07-JUL-2025	13F-HR	0001802891	30-JUN-2025
0001770710-25-000003	07-JUL-2025	13F-HR	0001770710	30-JUN-2025
0002056292-25-000024	07-JUL-2025	13F-HR	0002056292	30-JUN-2025
0001696731-25-000006	07-JUL-2025	13F-HR	0001696731	30-JUN-2025
0001597099-25-000004	07-JUL-2025	13F-HR	0001597099	30-JUN-2025
0002010507-25-000004	07-JUL-2025	13F-HR	0002010507	30-JUN-2025
0001172661-25-002930	07-AUG-2025	13F-HR	0002011218	30-JUN-2025
0002035224-25-000019	07-AUG-2025	13F-HR	0002035224	30-JUN-2025
0001765380-25-000311	07-AUG-2025	13F-HR	0001730810	30-JUN-2025
0001104659-25-075051	07-AUG-2025	13F-HR	0001426763	30-JUN-2025
0000744455-25-000018	07-AUG-2025	13F-NT	0000744455	30-JUN-2025
0000919219-25-000010	07-AUG-2025	13F-HR	0000919219	30-JUN-2025
0001085146-25-004673	07-AUG-2025	13F-NT	0001540945	30-JUN-2025
0001765380-25-000313	07-AUG-2025	13F-HR	0001729094	30-JUN-2025
0001104659-25-075035	07-AUG-2025	13F-HR	0001697366	30-JUN-2025
0002033031-25-000007	07-AUG-2025	13F-HR	0002033031	30-JUN-2025
0001426851-25-000006	07-AUG-2025	13F-HR	0001426851	30-JUN-2025
0001572748-25-000010	07-AUG-2025	13F-HR	0001572748	30-JUN-2025
0001009076-25-000011	07-AUG-2025	13F-HR	0001009076	30-JUN-2025
0001172661-25-002956	07-AUG-2025	13F-HR	0001388838	30-JUN-2025
0001085146-25-004670	07-AUG-2025	13F-HR	0001357955	30-JUN-2025
0001172661-25-002946	07-AUG-2025	13F-HR	0001908828	30-JUN-2025
0001426327-25-000008	07-AUG-2025	13F-HR	0001426327	30-JUN-2025
0001767868-25-000003	07-AUG-2025	13F-HR	0002043986	30-JUN-2025
0000869772-25-000087	07-AUG-2025	13F-HR	0000869772	30-JUN-2025
0001437749-25-025311	07-AUG-2025	13F-HR	0001317253	30-JUN-2025
0002043986-25-000004	07-AUG-2025	13F-HR	0001967054	30-JUN-2025
0001910984-25-000005	07-AUG-2025	13F-HR	0001910984	30-JUN-2025
0001085146-25-004669	07-AUG-2025	13F-HR	0001129919	30-JUN-2025
0001803593-25-000009	07-AUG-2025	13F-HR	0001803593	30-JUN-2025
0000857508-25-000006	07-AUG-2025	13F-HR	0001599950	30-JUN-2025
0000950123-25-007150	07-AUG-2025	13F-HR	0001466546	30-JUN-2025
0002021762-25-000006	07-AUG-2025	13F-HR	0002021762	30-JUN-2025
0001580830-25-000005	07-AUG-2025	13F-HR	0001580830	30-JUN-2025
0001104659-25-075046	07-AUG-2025	13F-HR	0001279885	30-JUN-2025
0001317348-25-000004	07-AUG-2025	13F-HR	0001317348	30-JUN-2025
0001965239-25-000005	07-AUG-2025	13F-HR	0001965239	30-JUN-2025
0001085146-25-004649	07-AUG-2025	13F-HR	0001655006	30-JUN-2025
0000945621-25-000668	07-AUG-2025	13F-HR	0001765768	30-JUN-2025
0001164772-25-000006	07-AUG-2025	13F-NT	0001164772	30-JUN-2025
0001729048-25-000003	07-AUG-2025	13F-HR	0001729048	30-JUN-2025
0000018748-25-000009	07-AUG-2025	13F-HR	0000018748	30-JUN-2025
0001172661-25-002950	07-AUG-2025	13F-HR	0001846368	30-JUN-2025
0000897423-25-000061	07-AUG-2025	13F-NT	0001765185	30-JUN-2025
0001085146-25-004663	07-AUG-2025	13F-HR	0001694435	30-JUN-2025
0001845302-25-000007	07-AUG-2025	13F-HR	0001845302	30-JUN-2025
0000897423-25-000062	07-AUG-2025	13F-NT	0000806246	30-JUN-2025
0000950123-25-007177	07-AUG-2025	13F-NT	0001725045	30-JUN-2025
0001880087-25-000004	07-AUG-2025	13F-HR	0001880087	30-JUN-2025
0002041441-25-000006	07-AUG-2025	13F-HR	0002041441	30-JUN-2025
0001017115-25-000005	07-AUG-2025	13F-HR	0001017115	30-JUN-2025
0001966355-25-000003	07-AUG-2025	13F-HR	0001966355	30-JUN-2025
0001719307-25-000005	07-AUG-2025	13F-HR	0001800641	30-JUN-2025
0001172661-25-002943	07-AUG-2025	13F-HR	0001383782	30-JUN-2025
0000945621-25-000670	07-AUG-2025	13F-HR	0001538449	30-JUN-2025
0001104659-25-075089	07-AUG-2025	13F-HR	0000872163	30-JUN-2025
0001172661-25-002955	07-AUG-2025	13F-HR	0001797678	30-JUN-2025
0002051715-25-000003	07-AUG-2025	13F-HR	0002051715	30-JUN-2025
0001104659-25-075055	07-AUG-2025	13F-HR	0001534469	30-JUN-2025
0001172661-25-002938	07-AUG-2025	13F-NT	0001861228	30-JUN-2025
0001765380-25-000306	07-AUG-2025	13F-HR	0001784777	30-JUN-2025
0001085146-25-004667	07-AUG-2025	13F-HR	0001697729	30-JUN-2025
0000714142-25-000003	07-AUG-2025	13F-HR	0000714142	30-JUN-2025
0001986152-25-000057	07-AUG-2025	13F-HR	0001967332	30-JUN-2025
0002054540-25-000003	07-AUG-2025	13F-HR	0002054540	30-JUN-2025
0001667731-25-001066	07-AUG-2025	13F-HR	0001542952	30-JUN-2025
0001085146-25-004655	07-AUG-2025	13F-HR	0001418427	30-JUN-2025
0000935570-25-000004	07-AUG-2025	13F-HR	0000935570	30-JUN-2025
0001420506-25-001743	07-AUG-2025	13F-HR	0001714590	30-JUN-2025
0001765380-25-000309	07-AUG-2025	13F-HR	0002052916	30-JUN-2025
0001803295-25-000003	07-AUG-2025	13F-HR	0001803295	30-JUN-2025
0000891287-25-000005	07-AUG-2025	13F-HR	0000891287	30-JUN-2025
0002038170-25-000004	07-AUG-2025	13F-HR	0002038170	30-JUN-2025
0000950123-25-007167	07-AUG-2025	13F-NT	0001411306	30-JUN-2025
0001420506-25-001748	07-AUG-2025	13F-HR	0001911159	30-JUN-2025
0001941040-25-000440	07-AUG-2025	13F-HR	0002048387	30-JUN-2025
0001398344-25-014712	07-AUG-2025	13F-HR	0001792167	30-JUN-2025
0001584691-25-000010	07-AUG-2025	13F-HR	0001584691	30-JUN-2025
0001085146-25-004668	07-AUG-2025	13F-HR	0001819275	30-JUN-2025
0001667731-25-001063	07-AUG-2025	13F-HR	0002004131	30-JUN-2025
0001085146-25-004681	07-AUG-2025	13F-HR	0001812090	30-JUN-2025
0001085146-25-004672	07-AUG-2025	13F-HR	0001546587	30-JUN-2025
0001177206-25-000006	07-AUG-2025	13F-HR	0001177206	30-JUN-2025
0001085146-25-004664	07-AUG-2025	13F-HR	0002008703	30-JUN-2025
0001690370-25-000005	07-AUG-2025	13F-HR	0001690370	30-JUN-2025
0001172661-25-002957	07-AUG-2025	13F-HR	0001943819	30-JUN-2025
0001497345-25-000002	07-AUG-2025	13F-HR	0001497345	30-JUN-2025
0000950123-25-007161	07-AUG-2025	13F-NT	0001482555	30-JUN-2025
0001085146-25-004678	07-AUG-2025	13F-HR	0001689227	30-JUN-2025
0001172661-25-002951	07-AUG-2025	13F-HR	0001510809	30-JUN-2025
0001575677-25-000010	07-AUG-2025	13F-HR	0001575677	30-JUN-2025
0001659196-25-000004	07-AUG-2025	13F-HR	0001659196	30-JUN-2025
0001843582-25-000005	07-AUG-2025	13F-NT	0001843582	30-JUN-2025
0001616034-25-000008	07-AUG-2025	13F-HR	0001616034	30-JUN-2025
0001082461-25-000003	07-AUG-2025	13F-HR	0001082461	30-JUN-2025
0001172661-25-002929	07-AUG-2025	13F-HR	0001666786	30-JUN-2025
0001172661-25-002925	07-AUG-2025	13F-HR	0001790295	30-JUN-2025
0001085146-25-004654	07-AUG-2025	13F-HR	0001767384	30-JUN-2025
0001765380-25-000308	07-AUG-2025	13F-HR	0001542164	30-JUN-2025
0001958743-25-000005	07-AUG-2025	13F-HR	0002053756	30-JUN-2025
0001865158-25-000004	07-AUG-2025	13F-HR	0001865158	30-JUN-2025
0001166716-25-000004	07-AUG-2025	13F-HR	0001166716	30-JUN-2025
0002051999-25-000005	07-AUG-2025	13F-HR	0002051999	30-JUN-2025
0000950123-25-007236	07-AUG-2025	13F-HR	0000310051	30-JUN-2025
0001951757-25-001045	07-AUG-2025	13F-HR	0001840341	30-JUN-2025
0001796874-25-000006	07-AUG-2025	13F-HR	0001796874	30-JUN-2025
0001085146-25-004656	07-AUG-2025	13F-HR	0001607866	30-JUN-2025
0001214659-25-011668	07-AUG-2025	13F-NT	0000904807	30-JUN-2025
0001172661-25-002945	07-AUG-2025	13F-HR	0001730580	30-JUN-2025
0000908834-25-000234	07-AUG-2025	13F-HR	0001542339	30-JUN-2025
0001388028-25-000003	07-AUG-2025	13F-HR	0001388028	30-JUN-2025
0000950123-25-007176	07-AUG-2025	13F-NT	0001765718	30-JUN-2025
0001808748-25-000003	07-AUG-2025	13F-HR	0001808748	30-JUN-2025
0001912273-25-000003	07-AUG-2025	13F-HR	0001912273	30-JUN-2025
0001420506-25-001765	07-AUG-2025	13F-HR	0001255435	30-JUN-2025
0001843745-25-000006	07-AUG-2025	13F-HR	0001843745	30-JUN-2025
0001657111-25-000004	07-AUG-2025	13F-HR	0001657111	30-JUN-2025
0001951757-25-001044	07-AUG-2025	13F-HR	0001990058	30-JUN-2025
0001758811-25-000004	07-AUG-2025	13F-HR	0001758811	30-JUN-2025
0001172661-25-002953	07-AUG-2025	13F-HR	0001307878	30-JUN-2025
0001109147-25-000005	07-AUG-2025	13F-HR	0001109147	30-JUN-2025
0001140361-25-029494	07-AUG-2025	13F-HR	0001698484	30-JUN-2025
0001085146-25-004659	07-AUG-2025	13F-NT	0001491216	30-JUN-2025
0001999371-25-010763	07-AUG-2025	13F-HR	0002010657	30-JUN-2025
0001214659-25-011669	07-AUG-2025	13F-NT	0001303053	30-JUN-2025
0001487438-25-000004	07-AUG-2025	13F-HR	0001487438	30-JUN-2025
0001042046-25-000029	07-AUG-2025	13F-HR	0000943719	30-JUN-2025
0001763722-25-000005	07-AUG-2025	13F-HR	0001763722	30-JUN-2025
0001855205-25-000036	07-AUG-2025	13F-HR	0001962755	30-JUN-2025
0001951757-25-001043	07-AUG-2025	13F-HR	0001972517	30-JUN-2025
0002077080-25-000004	07-AUG-2025	13F-HR	0002077080	30-JUN-2025
0000313807-25-000029	07-AUG-2025	13F-HR	0000313807	30-JUN-2025
0001843581-25-000006	07-AUG-2025	13F-HR	0001843581	30-JUN-2025
0001104659-25-075203	07-AUG-2025	13F-HR	0001247497	30-JUN-2025
0001632965-25-000008	07-AUG-2025	13F-HR	0001632965	30-JUN-2025
0001085146-25-004658	07-AUG-2025	13F-HR	0001386060	30-JUN-2025
0001140361-25-029427	07-AUG-2025	13F-HR	0001353570	30-JUN-2025
0002054465-25-000004	07-AUG-2025	13F-HR	0002054465	30-JUN-2025
0000789307-25-000013	07-AUG-2025	13F-HR	0000789307	30-JUN-2025
0001599511-25-000013	07-AUG-2025	13F-HR/A	0001599511	31-DEC-2024
0001322924-25-000008	07-AUG-2025	13F-HR	0001322924	30-JUN-2025
0001398344-25-014655	07-AUG-2025	13F-HR	0001455267	30-JUN-2025
0001420506-25-001745	07-AUG-2025	13F-HR	0001746382	30-JUN-2025
0001172661-25-002937	07-AUG-2025	13F-NT	0001627512	30-JUN-2025
0001214659-25-011667	07-AUG-2025	13F-HR	0001389544	30-JUN-2025
0001085146-25-004653	07-AUG-2025	13F-HR	0001582813	30-JUN-2025
0002021208-25-000008	07-AUG-2025	13F-HR	0002021208	30-JUN-2025
0000109380-25-000100	07-AUG-2025	13F-HR	0000109380	30-JUN-2025
0000884300-25-000004	07-AUG-2025	13F-HR	0000884300	30-JUN-2025
0001140361-25-029545	07-AUG-2025	13F-HR	0002012405	30-JUN-2025
0001042046-25-000028	07-AUG-2025	13F-HR	0001042046	30-JUN-2025
0000947871-25-000725	07-AUG-2025	13F-HR	0001368163	30-JUN-2025
0001667731-25-001071	07-AUG-2025	13F-HR	0001471265	30-JUN-2025
0001214659-25-011672	07-AUG-2025	13F-HR	0001654175	30-JUN-2025
0001855205-25-000035	07-AUG-2025	13F-HR	0002014179	30-JUN-2025
0001172661-25-002923	07-AUG-2025	13F-HR	0001667140	30-JUN-2025
0001951757-25-001048	07-AUG-2025	13F-HR	0001922875	30-JUN-2025
0001104659-25-075041	07-AUG-2025	13F-HR	0001279888	30-JUN-2025
0001599511-25-000008	07-AUG-2025	13F-HR/A	0001599511	30-SEP-2023
0001104659-25-075156	07-AUG-2025	13F-HR	0002022291	30-JUN-2025
0001172661-25-002949	07-AUG-2025	13F-HR	0002054906	30-JUN-2025
0001667731-25-001064	07-AUG-2025	13F-HR	0001852858	30-JUN-2025
0002012773-25-000005	07-AUG-2025	13F-HR	0002012773	30-JUN-2025
0001172661-25-002933	07-AUG-2025	13F-HR	0001929907	30-JUN-2025
0001599511-25-000010	07-AUG-2025	13F-HR/A	0001599511	31-MAR-2024
0001137439-25-001006	07-AUG-2025	13F-HR	0002077907	30-JUN-2025
0001172661-25-002936	07-AUG-2025	13F-HR	0001574947	30-JUN-2025
0001172661-25-002954	07-AUG-2025	13F-HR	0001544366	30-JUN-2025
0001172661-25-002959	07-AUG-2025	13F-HR	0001375534	30-JUN-2025
0001085146-25-004650	07-AUG-2025	13F-HR	0001318011	30-JUN-2025
0001387304-25-000005	07-AUG-2025	13F-HR	0001387304	30-JUN-2025
0001140361-25-029429	07-AUG-2025	13F-HR	0001351991	30-JUN-2025
0001091923-25-000004	07-AUG-2025	13F-HR	0001091923	30-JUN-2025
0001631864-25-000006	07-AUG-2025	13F-HR	0001631864	30-JUN-2025
0001104659-25-075205	07-AUG-2025	13F-NT	0001427277	30-JUN-2025
0001937769-25-000006	07-AUG-2025	13F-HR	0001937769	30-JUN-2025
0001376474-25-000713	07-AUG-2025	13F-HR	0001740840	30-JUN-2025
0001214659-25-011676	07-AUG-2025	13F-HR	0001900923	30-JUN-2025
0001104659-25-075059	07-AUG-2025	13F-HR	0000020286	30-JUN-2025
0001274419-25-000021	07-AUG-2025	13F-HR/A	0001274419	30-JUN-2025
0001140361-25-029546	07-AUG-2025	13F-HR	0001524341	30-JUN-2025
0002036117-25-000004	07-AUG-2025	13F-HR	0002036117	30-JUN-2025
0001104659-25-074883	07-AUG-2025	13F-HR	0001605911	30-JUN-2025
0001085146-25-004675	07-AUG-2025	13F-HR	0001698750	30-JUN-2025
0001426318-25-000004	07-AUG-2025	13F-HR	0001426318	30-JUN-2025
0001085146-25-004680	07-AUG-2025	13F-HR	0001731671	30-JUN-2025
0001599511-25-000012	07-AUG-2025	13F-HR/A	0001599511	30-SEP-2024
0001765380-25-000307	07-AUG-2025	13F-HR	0001884018	30-JUN-2025
0001957886-25-000004	07-AUG-2025	13F-HR	0001957886	30-JUN-2025
0001566728-25-000006	07-AUG-2025	13F-HR	0001566728	30-JUN-2025
0001600327-25-000007	07-AUG-2025	13F-HR	0001600327	30-JUN-2025
0000022356-25-000049	07-AUG-2025	13F-NT	0000022356	30-JUN-2025
0001737871-25-000004	07-AUG-2025	13F-HR	0001737871	30-JUN-2025
0001214659-25-011634	07-AUG-2025	13F-HR	0001842974	30-JUN-2025
0001085146-25-004651	07-AUG-2025	13F-HR	0000887818	30-JUN-2025
0001062993-25-013808	07-AUG-2025	13F-HR	0001877054	30-JUN-2025
0001085146-25-004677	07-AUG-2025	13F-HR	0001002152	30-JUN-2025
0001378559-25-000002	07-AUG-2025	13F-HR	0001337263	30-JUN-2025
0001085146-25-004665	07-AUG-2025	13F-HR	0000710127	30-JUN-2025
0000950123-25-007173	07-AUG-2025	13F-HR	0001725042	30-JUN-2025
0001062993-25-013790	07-AUG-2025	13F-HR	0001733082	30-JUN-2025
0001729939-25-000003	07-AUG-2025	13F-HR	0001729939	30-JUN-2025
0001972138-25-000004	07-AUG-2025	13F-HR	0001972138	30-JUN-2025
0001085146-25-004607	07-AUG-2025	13F-HR	0001536105	30-JUN-2025
0002042565-25-000005	07-AUG-2025	13F-HR	0002042565	30-JUN-2025
0001172661-25-002941	07-AUG-2025	13F-NT	0001059957	30-JUN-2025
0001411784-25-000006	07-AUG-2025	13F-HR	0001411784	30-JUN-2025
0000897423-25-000063	07-AUG-2025	13F-NT	0001705612	30-JUN-2025
0001650135-25-000005	07-AUG-2025	13F-HR	0001650135	30-JUN-2025
0001172661-25-002940	07-AUG-2025	13F-NT	0001859652	30-JUN-2025
0001420506-25-001756	07-AUG-2025	13F-HR	0001697740	30-JUN-2025
0001958743-25-000004	07-AUG-2025	13F-HR	0001958743	30-JUN-2025
0001861678-25-000005	07-AUG-2025	13F-HR	0001861678	30-JUN-2025
0001172661-25-002928	07-AUG-2025	13F-HR	0001793432	30-JUN-2025
0001767855-25-000004	07-AUG-2025	13F-HR	0001767855	30-JUN-2025
0002063003-25-000003	07-AUG-2025	13F-HR/A	0002063003	30-JUN-2025
0001434323-25-000004	07-AUG-2025	13F-HR	0001434323	30-JUN-2025
0001062993-25-013796	07-AUG-2025	13F-HR	0001580162	30-JUN-2025
0001951757-25-001047	07-AUG-2025	13F-HR	0002050974	30-JUN-2025
0001062993-25-013798	07-AUG-2025	13F-HR	0001732008	30-JUN-2025
0001420506-25-001768	07-AUG-2025	13F-HR	0001356249	30-JUN-2025
0000947871-25-000723	07-AUG-2025	13F-HR	0001094517	30-JUN-2025
0001140022-25-000010	07-AUG-2025	13F-NT	0001140211	30-JUN-2025
0000898432-25-000544	07-AUG-2025	13F-HR	0001039067	30-JUN-2025
0001172661-25-002935	07-AUG-2025	13F-HR	0001541448	30-JUN-2025
0001907281-25-000004	07-AUG-2025	13F-HR	0001907281	30-JUN-2025
0001214659-25-011664	07-AUG-2025	13F-HR	0000919489	30-JUN-2025
0001104659-25-075061	07-AUG-2025	13F-HR	0001279887	30-JUN-2025
0001664656-25-000005	07-AUG-2025	13F-HR	0001664656	30-JUN-2025
0002052970-25-000003	07-AUG-2025	13F-HR	0002052970	30-JUN-2025
0000356264-25-000012	07-AUG-2025	13F-HR	0000356264	30-JUN-2025
0002000324-25-002684	07-AUG-2025	13F-HR	1861642	30-JUN-2025
0001964820-25-000005	07-AUG-2025	13F-HR	0001964820	30-JUN-2025
0002054263-25-000004	07-AUG-2025	13F-HR	0002054263	30-JUN-2025
0001140022-25-000009	07-AUG-2025	13F-HR	0001140022	30-JUN-2025
0001910383-25-000006	07-AUG-2025	13F-HR/A	0001910383	30-JUN-2025
0001666910-25-000006	07-AUG-2025	13F-HR	0001666910	30-JUN-2025
0002026127-25-000003	07-AUG-2025	13F-HR	0002026127	30-JUN-2025
0001765380-25-000305	07-AUG-2025	13F-HR	0001747799	30-JUN-2025
0001172661-25-002939	07-AUG-2025	13F-NT	0001762529	30-JUN-2025
0001085146-25-004662	07-AUG-2025	13F-HR	0001317784	30-JUN-2025
0001104659-25-074938	07-AUG-2025	13F-NT	0001077479	30-JUN-2025
0001104659-25-075049	07-AUG-2025	13F-HR	0001279886	30-JUN-2025
0001628280-25-038652	07-AUG-2025	13F-NT	0001105793	30-JUN-2025
0001104659-25-075152	07-AUG-2025	13F-NT	0001098062	30-JUN-2025
0001104659-25-074827	07-AUG-2025	13F-HR	0001609120	30-JUN-2025
0000911274-25-000006	07-AUG-2025	13F-HR	0000911274	30-JUN-2025
0000044365-25-000003	07-AUG-2025	13F-HR	0000044365	30-JUN-2025
0001951757-25-001046	07-AUG-2025	13F-HR	0002012028	30-JUN-2025
0001623707-25-000005	07-AUG-2025	13F-HR	0001623707	30-JUN-2025
0001085146-25-004647	07-AUG-2025	13F-HR	0001720969	30-JUN-2025
0001420506-25-001752	07-AUG-2025	13F-HR	0001911970	30-JUN-2025
0000857508-25-000005	07-AUG-2025	13F-HR	0000857508	30-JUN-2025
0001398344-25-014658	07-AUG-2025	13F-HR	0001509974	30-JUN-2025
0001042046-25-000030	07-AUG-2025	13F-NT	0000043281	30-JUN-2025
0001863523-25-000009	07-AUG-2025	13F-HR	0001863523	30-JUN-2025
0001214659-25-011666	07-AUG-2025	13F-HR	0001326234	30-JUN-2025
0000935570-25-000005	07-AUG-2025	13F-HR/A	0000935570	30-JUN-2025
0001415889-25-021254	07-AUG-2025	13F-HR	0001942401	30-JUN-2025
0000926833-25-000004	07-AUG-2025	13F-HR	0000926833	30-JUN-2025
0001398344-25-014680	07-AUG-2025	13F-HR	0002040901	30-JUN-2025
0001334199-25-000004	07-AUG-2025	13F-HR	0001334199	30-JUN-2025
0001104659-25-075170	07-AUG-2025	13F-HR	0000314957	30-JUN-2025
0000950123-25-007149	07-AUG-2025	13F-NT	0002053040	30-JUN-2025
0001863768-25-000006	07-AUG-2025	13F-HR	0001863768	30-JUN-2025
0001765380-25-000312	07-AUG-2025	13F-HR	0002011194	30-JUN-2025
0001085146-25-004679	07-AUG-2025	13F-HR	0001628818	30-JUN-2025
0001062993-25-013803	07-AUG-2025	13F-HR	0001224324	30-JUN-2025
0002035219-25-000005	07-AUG-2025	13F-HR	0002035219	30-JUN-2025
0001337263-25-000006	07-AUG-2025	13F-HR	0001378559	30-JUN-2025
0001666905-25-000008	07-AUG-2025	13F-HR	0001666905	30-JUN-2025
0000897423-25-000064	07-AUG-2025	13F-NT	0000911377	30-JUN-2025
0001451086-25-000004	07-AUG-2025	13F-NT	0001451086	30-JUN-2025
0000950123-25-007170	07-AUG-2025	13F-NT	0001725043	30-JUN-2025
0001649451-25-000006	07-AUG-2025	13F-HR	0001649451	30-JUN-2025
0001846287-25-000005	07-AUG-2025	13F-HR	0001846287	30-JUN-2025
0001566601-25-000007	07-AUG-2025	13F-HR	0001566601	30-JUN-2025
0002011050-25-000004	07-AUG-2025	13F-HR	0002011050	30-JUN-2025
0000897423-25-000065	07-AUG-2025	13F-HR	0001133939	30-JUN-2025
0000950123-25-007163	07-AUG-2025	13F-NT	0001411276	30-JUN-2025
0000950172-25-000130	07-AUG-2025	13F-HR	0001964312	30-JUN-2025
0002033031-25-000008	07-AUG-2025	13F-HR	0001680493	30-JUN-2025
0001085146-25-004671	07-AUG-2025	13F-HR	0002008178	30-JUN-2025
0001085146-25-004676	07-AUG-2025	13F-HR	0001803158	30-JUN-2025
0001140361-25-029365	07-AUG-2025	13F-HR	0000916542	30-JUN-2025
0001172661-25-002927	07-AUG-2025	13F-HR	0001511888	30-JUN-2025
0001580642-25-004964	07-AUG-2025	13F-HR	0001585822	30-JUN-2025
0001062993-25-013744	07-AUG-2025	13F-HR	0001710539	30-JUN-2025
0000950123-25-007166	07-AUG-2025	13F-NT	0001698364	30-JUN-2025
0000829407-25-000004	07-AUG-2025	13F-HR	0000829407	30-JUN-2025
0001085146-25-004660	07-AUG-2025	13F-HR	0001905393	30-JUN-2025
0001085146-25-004661	07-AUG-2025	13F-HR	0001473182	30-JUN-2025
0001910383-25-000005	07-AUG-2025	13F-HR	0001910383	30-JUN-2025
0001398344-25-014713	07-AUG-2025	13F-HR	0000809443	30-JUN-2025
0000950123-25-007226	07-AUG-2025	13F-HR/A	0001353651	30-JUN-2025
0001062993-25-013800	07-AUG-2025	13F-HR	0001884799	30-JUN-2025
0001705819-25-000055	07-AUG-2025	13F-HR	0001964809	30-JUN-2025
0002012034-25-000004	07-AUG-2025	13F-HR	0002012034	30-JUN-2025
0001910984-25-000007	07-AUG-2025	13F-HR	0001914606	30-JUN-2025
0001020580-25-000008	07-AUG-2025	13F-HR	0001020580	30-JUN-2025
0001104659-25-075142	07-AUG-2025	13F-HR	0001582561	30-JUN-2025
